1970-01-01 01:34:34;25.60
1970-01-01 01:34:42;25.60
1970-01-01 01:34:49;25.60
1970-01-01 01:34:56;25.60
1970-01-01 01:35:03;25.60
1970-01-01 01:35:11;25.60
1970-01-01 01:35:18;25.60
1970-01-01 01:35:25;25.60
1970-01-01 01:35:59;25.70
1970-01-01 01:36:07;25.70
1970-01-01 01:36:14;25.70
1970-01-01 01:36:22;25.60
1970-01-01 01:36:29;25.70
1970-01-01 01:36:36;25.60
1970-01-01 01:36:43;25.60
1970-01-01 01:36:52;25.60
1970-01-01 01:36:59;25.60
1970-01-01 01:37:07;25.60
1970-01-01 01:37:14;25.60
1970-01-01 01:37:22;25.60
1970-01-01 01:37:31;25.60
1970-01-01 01:37:38;25.60
1970-01-01 01:37:46;25.60
1970-01-01 01:37:53;25.60
1970-01-01 01:38:00;25.60
1970-01-01 01:38:09;25.60
1970-01-01 01:38:16;25.60
1970-01-01 01:38:23;25.60
1970-01-01 01:38:31;25.60
1970-01-01 01:38:38;25.60
1970-01-01 01:38:45;25.60
1970-01-01 01:38:53;25.60
1970-01-01 01:39:01;25.60
1970-01-01 01:39:08;25.60
1970-01-01 01:39:16;25.60
1970-01-01 01:39:23;25.60
1970-01-01 01:39:30;25.60
1970-01-01 01:39:38;25.60
1970-01-01 01:39:45;25.60
1970-01-01 01:39:53;25.60
1970-01-01 01:40:00;25.60
1970-01-01 01:40:07;25.60
1970-01-01 01:40:20;25.60
1970-01-01 01:40:28;25.60
1970-01-01 01:40:35;25.60
1970-01-01 01:40:43;25.60
1970-01-01 01:40:50;25.60
1970-01-01 01:40:57;25.60
1970-01-01 01:41:04;25.60
1970-01-01 01:41:12;25.60
1970-01-01 01:41:19;25.60
1970-01-01 01:41:26;25.60
1970-01-01 01:41:34;25.60
1970-01-01 01:41:41;25.60
1970-01-01 01:41:49;25.60
1970-01-01 01:41:56;25.60
1970-01-01 01:42:03;25.60
1970-01-01 01:42:11;25.60
1970-01-01 01:42:18;25.60
1970-01-01 01:42:25;25.60
1970-01-01 01:42:32;25.60
1970-01-01 01:42:39;25.70
1970-01-01 01:42:47;25.70
1970-01-01 01:42:54;25.60
1970-01-01 01:43:01;25.70
1970-01-01 01:43:09;25.70
1970-01-01 01:43:16;25.70
1970-01-01 01:43:23;25.70
1970-01-01 01:43:31;25.70
1970-01-01 01:43:38;25.80
1970-01-01 01:43:46;25.90
1970-01-01 01:43:53;26.00
1970-01-01 01:44:02;26.00
1970-01-01 01:44:09;26.00
1970-01-01 01:44:17;25.90
1970-01-01 01:44:24;25.90
1970-01-01 01:44:31;25.80
1970-01-01 01:44:39;25.80
1970-01-01 01:44:46;25.70
1970-01-01 01:44:53;25.70
1970-01-01 01:45:00;25.70
1970-01-01 01:45:08;25.70
1970-01-01 01:45:16;25.60
1970-01-01 01:45:23;25.60
1970-01-01 01:45:30;25.60
1970-01-01 01:45:38;25.60
1970-01-01 01:45:45;25.60
1970-01-01 01:45:52;25.60
1970-01-01 01:45:59;25.60
1970-01-01 01:46:07;25.50
1970-01-01 01:46:15;25.50
1970-01-01 01:00:03;26.70
1970-01-01 01:00:11;26.70
1970-01-01 01:00:18;26.70
1970-01-01 01:00:26;26.70
1970-01-01 01:00:33;26.70
1970-01-01 01:00:41;26.60
1970-01-01 01:00:49;26.60
1970-01-01 01:00:56;26.60
1970-01-01 01:01:04;26.60
1970-01-01 01:01:12;26.50
1970-01-01 01:01:19;26.50
1970-01-01 01:01:27;26.50
1970-01-01 01:01:34;26.50
1970-01-01 01:01:42;26.40
1970-01-01 01:01:50;26.40
1970-01-01 01:01:57;26.40
1970-01-01 01:02:05;26.40
1970-01-01 01:02:13;26.40
1970-01-01 01:02:20;26.40
1970-01-01 01:02:28;26.40
1970-01-01 01:02:37;26.40
1970-01-01 01:02:44;26.30
1970-01-01 01:03:13;26.30
1970-01-01 01:03:21;26.30
1970-01-01 01:03:29;26.30
1970-01-01 01:03:40;26.30
1970-01-01 01:03:48;26.20
1970-01-01 01:03:55;26.20
1970-01-01 01:04:03;26.20
1970-01-01 01:04:10;26.20
1970-01-01 01:04:18;26.20
1970-01-01 01:04:26;26.20
1970-01-01 01:04:35;26.20
1970-01-01 01:04:44;26.20
1970-01-01 01:04:51;26.10
1970-01-01 01:04:59;26.10
1970-01-01 01:05:06;26.10
1970-01-01 01:05:15;26.10
1970-01-01 01:05:22;26.00
1970-01-01 01:05:29;26.00
1970-01-01 01:05:37;26.00
1970-01-01 01:05:45;26.00
1970-01-01 01:00:03;26.80
1970-01-01 01:00:04;26.80
1970-01-01 01:00:11;26.80
1970-01-01 01:00:19;26.80
1970-01-01 01:00:26;26.90
1970-01-01 01:00:33;26.90
1970-01-01 01:00:41;27.00
1970-01-01 01:00:48;27.00
1970-01-01 01:00:55;27.00
1970-01-01 01:01:03;27.10
1970-01-01 01:01:10;27.10
1970-01-01 01:01:18;27.10
1970-01-01 01:01:25;27.10
1970-01-01 01:01:32;27.20
1970-01-01 01:01:41;27.20
1970-01-01 01:01:48;27.20
1970-01-01 01:01:55;27.20
1970-01-01 01:02:03;27.30
1970-01-01 01:00:04;27.30
1970-01-01 01:00:14;27.30
1970-01-01 01:00:21;27.30
1970-01-01 01:00:29;27.30
1970-01-01 01:00:36;27.30
1970-01-01 01:00:44;27.30
1970-01-01 01:00:51;27.30
1970-01-01 01:00:58;27.30
1970-01-01 01:01:06;27.30
1970-01-01 01:01:13;27.30
1970-01-01 01:01:21;27.30
1970-01-01 01:01:28;27.30
1970-01-01 01:01:35;27.30
1970-01-01 01:01:43;27.30
1970-01-01 01:01:50;27.30
1970-01-01 01:01:57;27.30
1970-01-01 01:02:05;27.30
1970-01-01 01:02:12;27.30
1970-01-01 01:02:19;27.30
1970-01-01 01:02:27;27.30
1970-01-01 01:02:35;27.30
1970-01-01 01:02:42;27.40
1970-01-01 01:02:50;27.40
1970-01-01 01:02:57;27.40
1970-01-01 01:03:05;27.40
1970-01-01 01:03:13;27.40
1970-01-01 01:03:20;27.40
1970-01-01 01:03:28;27.40
1970-01-01 01:03:36;27.40
1970-01-01 01:03:43;27.40
1970-01-01 01:03:51;27.40
1970-01-01 01:03:59;27.40
1970-01-01 01:04:06;27.40
1970-01-01 01:04:14;27.30
1970-01-01 01:04:22;27.30
1970-01-01 01:04:29;27.30
1970-01-01 01:04:37;27.30
1970-01-01 01:04:44;27.30
1970-01-01 01:04:52;27.30
1970-01-01 01:04:59;27.30
1970-01-01 01:05:07;27.30
1970-01-01 01:05:15;27.30
1970-01-01 01:05:22;27.30
1970-01-01 01:05:29;27.30
1970-01-01 01:05:37;27.30
1970-01-01 01:05:44;27.30
1970-01-01 01:05:51;27.30
1970-01-01 01:05:58;27.30
1970-01-01 01:06:06;27.30
1970-01-01 01:06:14;27.20
1970-01-01 01:06:21;27.20
1970-01-01 01:06:29;27.30
1970-01-01 01:06:36;27.20
1970-01-01 01:06:51;27.20
1970-01-01 01:07:00;27.20
1970-01-01 01:07:08;27.20
1970-01-01 01:07:15;27.20
1970-01-01 01:07:23;27.20
1970-01-01 01:07:31;27.20
1970-01-01 01:07:38;27.20
1970-01-01 01:07:45;27.20
1970-01-01 01:07:53;27.20
1970-01-01 01:08:00;27.20
1970-01-01 01:08:07;27.20
1970-01-01 01:08:15;27.30
1970-01-01 01:08:22;27.30
1970-01-01 01:08:29;27.30
1970-01-01 01:08:36;27.30
1970-01-01 01:08:44;27.30
1970-01-01 01:08:51;27.30
1970-01-01 01:08:58;27.30
1970-01-01 01:09:06;27.30
1970-01-01 01:09:13;27.30
1970-01-01 01:09:21;27.30
1970-01-01 01:09:29;27.30
1970-01-01 01:09:37;27.30
1970-01-01 01:09:45;27.30
1970-01-01 01:09:53;27.30
1970-01-01 01:10:00;27.30
1970-01-01 01:10:07;27.20
1970-01-01 01:10:15;27.20
1970-01-01 01:10:22;27.20
1970-01-01 01:10:48;27.20
1970-01-01 01:10:56;27.20
1970-01-01 01:11:03;27.20
1970-01-01 01:11:11;27.30
1970-01-01 01:11:18;27.30
1970-01-01 01:11:25;27.20
1970-01-01 01:11:33;27.20
1970-01-01 01:11:40;27.20
1970-01-01 01:11:47;27.20
1970-01-01 01:11:54;27.20
1970-01-01 01:12:02;27.20
1970-01-01 01:12:09;27.20
1970-01-01 01:12:16;27.20
1970-01-01 01:12:23;27.20
1970-01-01 01:12:31;27.20
1970-01-01 01:12:38;27.30
1970-01-01 01:12:45;27.30
1970-01-01 01:12:52;27.30
1970-01-01 01:13:00;27.20
1970-01-01 01:13:07;27.30
1970-01-01 01:13:14;27.30
1970-01-01 01:13:22;27.20
1970-01-01 01:13:29;27.20
1970-01-01 01:13:39;27.30
1970-01-01 01:13:46;27.30
1970-01-01 01:13:53;27.30
1970-01-01 01:14:00;27.30
1970-01-01 01:14:08;27.30
1970-01-01 01:14:16;27.30
1970-01-01 01:14:23;27.30
1970-01-01 01:14:30;27.30
1970-01-01 01:14:38;27.30
1970-01-01 01:14:45;27.30
1970-01-01 01:14:52;27.30
1970-01-01 01:14:59;27.30
1970-01-01 01:15:07;27.30
1970-01-01 01:15:14;27.30
1970-01-01 01:15:21;27.30
1970-01-01 01:15:29;27.30
1970-01-01 01:15:36;27.20
1970-01-01 01:15:43;27.30
1970-01-01 01:15:51;27.20
1970-01-01 01:15:58;27.20
1970-01-01 01:16:05;27.20
1970-01-01 01:16:13;27.20
1970-01-01 01:16:20;27.20
1970-01-01 01:16:27;27.20
1970-01-01 01:16:35;27.20
1970-01-01 01:16:42;27.20
1970-01-01 01:16:49;27.20
1970-01-01 01:16:57;27.20
1970-01-01 01:17:04;27.20
1970-01-01 01:17:11;27.20
1970-01-01 01:17:19;27.20
1970-01-01 01:17:26;27.20
1970-01-01 01:17:33;27.20
1970-01-01 01:17:40;27.20
1970-01-01 01:17:47;27.20
1970-01-01 01:17:55;27.20
1970-01-01 01:18:02;27.20
1970-01-01 01:18:09;27.20
1970-01-01 01:18:16;27.20
1970-01-01 01:18:24;27.20
1970-01-01 01:18:31;27.20
1970-01-01 01:18:38;27.30
1970-01-01 01:18:45;27.30
1970-01-01 01:18:53;27.30
1970-01-01 01:19:00;27.30
1970-01-01 01:19:07;27.30
1970-01-01 01:19:14;27.30
1970-01-01 01:19:22;27.30
1970-01-01 01:19:29;27.30
1970-01-01 01:19:36;27.30
1970-01-01 01:19:43;27.30
1970-01-01 01:19:50;27.30
1970-01-01 01:19:58;27.30
1970-01-01 01:20:05;27.30
1970-01-01 01:20:12;27.30
1970-01-01 01:20:20;27.30
1970-01-01 01:20:27;27.30
1970-01-01 01:20:34;27.30
1970-01-01 01:20:41;27.30
1970-01-01 01:20:48;27.30
1970-01-01 01:20:56;27.30
1970-01-01 01:00:04;27.30
1970-01-01 01:00:13;27.30
1970-01-01 01:00:22;27.30
1970-01-01 01:00:30;27.30
1970-01-01 01:00:39;27.30
1970-01-01 01:00:47;27.30
1970-01-01 01:00:55;27.20
1970-01-01 01:01:04;27.20
1970-01-01 01:01:12;27.20
1970-01-01 01:01:20;27.20
1970-01-01 01:01:29;27.20
1970-01-01 01:01:37;27.20
1970-01-01 01:01:45;27.20
1970-01-01 01:01:54;27.20
1970-01-01 01:02:02;27.20
1970-01-01 01:02:10;27.20
1970-01-01 01:02:19;27.20
1970-01-01 01:02:27;27.20
1970-01-01 01:02:36;27.20
1970-01-01 01:02:44;27.00
1970-01-01 01:02:52;27.00
1970-01-01 01:03:01;27.00
1970-01-01 01:03:09;27.00
1970-01-01 01:03:17;27.00
1970-01-01 01:03:26;27.00
1970-01-01 01:03:34;27.10
1970-01-01 01:03:43;27.00
1970-01-01 01:03:51;27.10
1970-01-01 01:03:59;27.20
1970-01-01 01:04:08;27.20
1970-01-01 01:04:16;27.10
1970-01-01 01:00:04;27.00
1970-01-01 01:00:13;27.10
1970-01-01 01:00:22;27.00
1970-01-01 01:00:30;27.00
1970-01-01 01:00:39;27.10
1970-01-01 01:00:47;27.20
1970-01-01 01:00:56;27.10
1970-01-01 01:01:04;27.20
1970-01-01 01:01:13; nan
1970-01-01 01:01:21;26.00
1970-01-01 01:01:30;26.00
1970-01-01 01:01:38;26.20
1970-01-01 01:01:46;26.50
1970-01-01 01:00:04;26.70
1970-01-01 01:00:13;27.00
1970-01-01 01:00:22;27.20
1970-01-01 01:00:31;27.20
1970-01-01 01:00:39;27.30
1970-01-01 01:00:47;27.50
1970-01-01 01:00:56;27.50
1970-01-01 01:01:04;27.50
1970-01-01 01:01:12;27.40
1970-01-01 01:01:21;27.60
1970-01-01 01:01:29;27.50
1970-01-01 01:01:38;27.30
1970-01-01 01:01:46;27.60
1970-01-01 01:01:55;27.90
1970-01-01 01:02:03;27.90
1970-01-01 01:02:11;27.80
1970-01-01 01:02:20;27.80
1970-01-01 01:02:28;27.90
1970-01-01 01:02:37;27.90
1970-01-01 01:02:45;27.60
1970-01-01 01:02:53;27.70
1970-01-01 01:03:02;27.50
1970-01-01 01:03:11;27.50
1970-01-01 01:03:19;27.30
1970-01-01 01:03:27;27.00
1970-01-01 01:03:36;27.00
1970-01-01 01:03:44;26.80
1970-01-01 01:03:53;26.70
1970-01-01 01:04:01;26.60
1970-01-01 01:04:09;26.60
1970-01-01 01:04:18;26.60
1970-01-01 01:04:26;26.70
1970-01-01 01:04:34;26.70
1970-01-01 01:00:04;26.90
1970-01-01 01:00:28;27.10
1970-01-01 01:00:37;27.20
1970-01-01 01:00:45;27.30
1970-01-01 01:00:54;27.60
1970-01-01 01:01:02;27.90
1970-01-01 01:01:10;27.90
1970-01-01 01:00:04;27.90
1970-01-01 01:00:12;27.60
1970-01-01 01:00:21;27.40
1970-01-01 01:00:30;27.10
1970-01-01 01:00:38;27.00
1970-01-01 01:00:46;27.00
1970-01-01 01:00:55;27.00
1970-01-01 01:01:03;26.90
1970-01-01 01:01:11;26.80
1970-01-01 01:01:20;26.90
1970-01-01 01:01:28;27.00
1970-01-01 01:01:37;27.00
1970-01-01 01:01:45;27.00
1970-01-01 01:01:54;27.00
1970-01-01 01:02:02;27.00
1970-01-01 01:02:10;27.00
1970-01-01 01:02:19;27.10
1970-01-01 01:02:27;27.00
1970-01-01 01:02:36;26.90
1970-01-01 01:02:44;26.90
1970-01-01 01:02:53;26.90
1970-01-01 01:03:01;26.90
1970-01-01 01:03:09;26.90
1970-01-01 01:03:18;26.90
1970-01-01 01:03:27;26.90
1970-01-01 01:03:35;26.90
1970-01-01 01:03:44;26.80
1970-01-01 01:03:52;26.80
1970-01-01 01:04:00;26.80
1970-01-01 01:04:09;26.90
1970-01-01 01:04:17;26.90
1970-01-01 01:04:25;26.90
1970-01-01 01:04:34;26.90
1970-01-01 01:04:42;26.90
1970-01-01 01:00:04;26.90
1970-01-01 01:00:19;26.90
1970-01-01 01:00:28;26.90
1970-01-01 01:00:37;26.90
1970-01-01 01:00:47;26.90
1970-01-01 01:00:56;26.90
1970-01-01 01:01:05;26.90
1970-01-01 01:01:15;26.90
1970-01-01 01:01:24; nan
1970-01-01 01:01:34; nan
1970-01-01 01:01:43; nan
1970-01-01 01:01:53;26.90
1970-01-01 01:02:02;26.90
1970-01-01 01:02:12;26.90
1970-01-01 01:02:21;26.90
1970-01-01 01:02:30;26.90
1970-01-01 01:00:04;26.90
1970-01-01 01:00:28;26.90
1970-01-01 01:00:38;26.90
1970-01-01 01:00:47;27.00
1970-01-01 01:00:04;27.00
1970-01-01 01:00:16;27.00
1970-01-01 01:00:26;27.10
1970-01-01 01:00:35;27.10
1970-01-01 01:00:45;27.10
1970-01-01 01:00:54;27.10
1970-01-01 01:01:04;27.10
1970-01-01 01:01:14;27.10
1970-01-01 01:00:04;27.00
1970-01-01 01:00:14;27.00
1970-01-01 01:00:23;27.00
1970-01-01 01:00:33;27.00
1970-01-01 01:00:43;27.10
1970-01-01 01:00:52; nan
1970-01-01 01:01:01; nan
1970-01-01 01:01:11; nan
1970-01-01 01:01:21; nan
1970-01-01 01:01:30; nan
1970-01-01 01:01:40; nan
1970-01-01 01:01:49; nan
1970-01-01 01:01:59; nan
1970-01-01 01:02:08;27.60
1970-01-01 01:02:18;27.60
1970-01-01 01:02:27;27.70
1970-01-01 01:02:37;27.80
1970-01-01 01:02:46;27.90
1970-01-01 01:02:56;28.00
1970-01-01 01:03:05;28.00
1970-01-01 01:03:14;28.00
1970-01-01 01:03:24;28.00
1970-01-01 01:03:33;28.00
1970-01-01 01:00:05;27.80
1970-01-01 01:00:18;27.60
1970-01-01 01:00:26;27.60
1970-01-01 01:00:39;27.60
1970-01-01 01:00:51;27.50
1970-01-01 01:01:00;27.40
1970-01-01 01:01:09;27.40
1970-01-01 01:01:17;27.40
1970-01-01 01:01:25;27.40
1970-01-01 01:01:34;27.30
1970-01-01 01:01:42;27.30
1970-01-01 01:01:51;27.30
1970-01-01 01:01:59;27.30
1970-01-01 01:02:08;27.30
1970-01-01 01:02:16;27.20
1970-01-01 01:02:24;27.20
1970-01-01 01:02:33;27.20
1970-01-01 01:02:41;27.20
1970-01-01 01:02:49;27.20
1970-01-01 01:02:58;27.10
1970-01-01 01:03:06;27.10
1970-01-01 01:03:14;27.10
1970-01-01 01:03:23;27.00
1970-01-01 01:03:31;27.00
1970-01-01 01:03:40;27.00
