1970-01-01 01:23:22;58.00
1970-01-01 01:23:30;67.00
1970-01-01 01:23:38;84.00
1970-01-01 01:23:48;92.00
1970-01-01 01:23:55;92.00
1970-01-01 01:24:02;91.00
1970-01-01 01:24:10;91.00
1970-01-01 01:24:17;90.00
1970-01-01 01:24:28;89.00
1970-01-01 01:24:36;88.00
1970-01-01 01:24:43;87.00
1970-01-01 01:24:50;86.00
1970-01-01 01:24:58;84.00
1970-01-01 01:25:06;82.00
1970-01-01 01:25:13;80.00
1970-01-01 01:25:20;76.00
1970-01-01 01:25:28;73.00
1970-01-01 01:25:35;69.00
1970-01-01 01:25:43;66.00
1970-01-01 01:25:52;64.00
1970-01-01 01:25:59;63.00
1970-01-01 01:26:07;61.00
1970-01-01 01:26:14;60.00
1970-01-01 01:26:21;60.00
1970-01-01 01:26:28;59.00
1970-01-01 01:26:35;59.00
1970-01-01 01:26:43;59.00
1970-01-01 01:26:50;58.00
1970-01-01 01:26:58;58.00
1970-01-01 01:27:05;58.00
1970-01-01 01:27:12;58.00
1970-01-01 01:27:20;58.00
1970-01-01 01:27:28;57.00
1970-01-01 01:27:35;57.00
1970-01-01 01:27:42;57.00
1970-01-01 01:27:50;57.00
1970-01-01 01:27:57;57.00
1970-01-01 01:28:05;57.00
1970-01-01 01:28:13;57.00
1970-01-01 01:28:20;57.00
1970-01-01 01:28:27;57.00
1970-01-01 01:28:34;57.00
1970-01-01 01:28:42;57.00
1970-01-01 01:28:49;57.00
1970-01-01 01:28:56;57.00
1970-01-01 01:29:03;57.00
1970-01-01 01:29:11;57.00
1970-01-01 01:29:18;57.00
1970-01-01 01:29:26;57.00
1970-01-01 01:29:33;57.00
1970-01-01 01:29:43;57.00
1970-01-01 01:29:50;57.00
1970-01-01 01:29:57;57.00
1970-01-01 01:30:04;57.00
1970-01-01 01:30:13;57.00
1970-01-01 01:30:21;57.00
1970-01-01 01:30:28;57.00
1970-01-01 01:30:35;57.00
1970-01-01 01:30:43;57.00
1970-01-01 01:30:50;57.00
1970-01-01 01:30:57;57.00
1970-01-01 01:31:05;57.00
1970-01-01 01:31:12;57.00
1970-01-01 01:31:20;57.00
1970-01-01 01:31:27;57.00
1970-01-01 01:31:34;57.00
1970-01-01 01:31:42;57.00
1970-01-01 01:31:49;57.00
1970-01-01 01:31:56;57.00
1970-01-01 01:32:04;57.00
1970-01-01 01:32:11;57.00
1970-01-01 01:32:18;57.00
1970-01-01 01:32:25;57.00
1970-01-01 01:32:33;57.00
1970-01-01 01:32:40;57.00
1970-01-01 01:32:48;58.00
1970-01-01 01:32:57;58.00
1970-01-01 01:33:04;58.00
1970-01-01 01:33:11;57.00
1970-01-01 01:33:19;57.00
1970-01-01 01:33:26;57.00
1970-01-01 01:33:33;57.00
1970-01-01 01:33:40;57.00
1970-01-01 01:33:50;57.00
1970-01-01 01:33:59;57.00
1970-01-01 01:34:06;57.00
1970-01-01 01:34:14;57.00
1970-01-01 01:34:21;57.00
1970-01-01 01:34:28;57.00
1970-01-01 01:34:36;57.00
1970-01-01 01:34:43;57.00
1970-01-01 01:34:50;57.00
1970-01-01 01:34:57;57.00
1970-01-01 01:35:05;57.00
1970-01-01 01:35:12;57.00
1970-01-01 01:35:19;57.00
1970-01-01 01:35:26;57.00
1970-01-01 01:35:53;57.00
1970-01-01 01:36:00;57.00
1970-01-01 01:36:08;57.00
1970-01-01 01:36:15;57.00
1970-01-01 01:36:23;57.00
1970-01-01 01:36:30;57.00
1970-01-01 01:36:37;57.00
1970-01-01 01:36:44;57.00
1970-01-01 01:36:53;57.00
1970-01-01 01:37:00;57.00
1970-01-01 01:37:08;57.00
1970-01-01 01:37:15;57.00
1970-01-01 01:37:25;57.00
1970-01-01 01:37:32;57.00
1970-01-01 01:37:39;57.00
1970-01-01 01:37:47;57.00
1970-01-01 01:37:54;57.00
1970-01-01 01:38:02;57.00
1970-01-01 01:38:10;57.00
1970-01-01 01:38:17;57.00
1970-01-01 01:38:25;57.00
1970-01-01 01:38:32;57.00
1970-01-01 01:38:39;57.00
1970-01-01 01:38:47;57.00
1970-01-01 01:38:55;57.00
1970-01-01 01:39:02;57.00
1970-01-01 01:39:09;57.00
1970-01-01 01:39:17;57.00
1970-01-01 01:39:24;57.00
1970-01-01 01:39:32;57.00
1970-01-01 01:39:39;57.00
1970-01-01 01:39:47;57.00
1970-01-01 01:39:54;57.00
1970-01-01 01:40:01;57.00
1970-01-01 01:40:09;57.00
1970-01-01 01:40:21;57.00
1970-01-01 01:40:29;57.00
1970-01-01 01:40:37;57.00
1970-01-01 01:40:44;57.00
1970-01-01 01:40:51;57.00
1970-01-01 01:40:58;57.00
1970-01-01 01:41:05;57.00
1970-01-01 01:41:13;57.00
1970-01-01 01:41:20;57.00
1970-01-01 01:41:27;57.00
1970-01-01 01:41:35;57.00
1970-01-01 01:41:42;57.00
1970-01-01 01:41:50;57.00
1970-01-01 01:41:57;57.00
1970-01-01 01:42:04;57.00
1970-01-01 01:42:12;57.00
1970-01-01 01:42:19;57.00
1970-01-01 01:42:26;57.00
1970-01-01 01:42:33;57.00
1970-01-01 01:42:41;57.00
1970-01-01 01:42:48;57.00
1970-01-01 01:42:55;57.00
1970-01-01 01:43:02;57.00
1970-01-01 01:43:10;57.00
1970-01-01 01:43:17;57.00
1970-01-01 01:43:25;57.00
1970-01-01 01:43:32;57.00
1970-01-01 01:43:39;63.00
1970-01-01 01:43:47;68.00
1970-01-01 01:43:54;72.00
1970-01-01 01:44:03;74.00
1970-01-01 01:44:10;74.00
1970-01-01 01:44:18;71.00
1970-01-01 01:44:25;67.00
1970-01-01 01:44:33;64.00
1970-01-01 01:44:40;61.00
1970-01-01 01:44:47;60.00
1970-01-01 01:44:54;59.00
1970-01-01 01:45:01;59.00
1970-01-01 01:45:09;58.00
1970-01-01 01:45:17;58.00
1970-01-01 01:45:24;58.00
1970-01-01 01:45:31;57.00
1970-01-01 01:45:39;57.00
1970-01-01 01:45:46;57.00
1970-01-01 01:45:53;57.00
1970-01-01 01:46:00;57.00
1970-01-01 01:46:08;57.00
1970-01-01 01:46:16;57.00
1970-01-01 01:00:05;58.00
1970-01-01 01:00:12;58.00
1970-01-01 01:00:19;58.00
1970-01-01 01:00:27;57.00
1970-01-01 01:00:35;57.00
1970-01-01 01:00:43;56.00
1970-01-01 01:00:50;56.00
1970-01-01 01:00:58;55.00
1970-01-01 01:01:05;55.00
1970-01-01 01:01:13;55.00
1970-01-01 01:01:21;55.00
1970-01-01 01:01:28;55.00
1970-01-01 01:01:36;56.00
1970-01-01 01:01:43;56.00
1970-01-01 01:01:51;56.00
1970-01-01 01:01:58;57.00
1970-01-01 01:02:06;57.00
1970-01-01 01:02:14;57.00
1970-01-01 01:02:22;57.00
1970-01-01 01:02:30;57.00
1970-01-01 01:02:38;56.00
1970-01-01 01:03:07;56.00
1970-01-01 01:03:15;56.00
1970-01-01 01:03:23;56.00
1970-01-01 01:03:30;56.00
1970-01-01 01:03:42;57.00
1970-01-01 01:03:49;57.00
1970-01-01 01:03:57;58.00
1970-01-01 01:04:04;58.00
1970-01-01 01:04:11;58.00
1970-01-01 01:04:19;58.00
1970-01-01 01:04:29;58.00
1970-01-01 01:04:37;57.00
1970-01-01 01:04:45;57.00
1970-01-01 01:04:53;57.00
1970-01-01 01:05:00;57.00
1970-01-01 01:05:09;57.00
1970-01-01 01:05:16;57.00
1970-01-01 01:05:23;57.00
1970-01-01 01:05:31;57.00
1970-01-01 01:05:38;57.00
1970-01-01 01:05:46;57.00
1970-01-01 01:00:05;56.00
1970-01-01 01:00:12;56.00
1970-01-01 01:00:20;56.00
1970-01-01 01:00:27;56.00
1970-01-01 01:00:35;56.00
1970-01-01 01:00:42;56.00
1970-01-01 01:00:49;55.00
1970-01-01 01:00:57;55.00
1970-01-01 01:01:04;54.00
1970-01-01 01:01:12;54.00
1970-01-01 01:01:19;53.00
1970-01-01 01:01:26;53.00
1970-01-01 01:01:34;54.00
1970-01-01 01:01:42;54.00
1970-01-01 01:01:49;54.00
1970-01-01 01:01:57;54.00
1970-01-01 01:02:04;54.00
1970-01-01 01:00:08;53.00
1970-01-01 01:00:15;53.00
1970-01-01 01:00:22;53.00
1970-01-01 01:00:30;52.00
1970-01-01 01:00:37;52.00
1970-01-01 01:00:45;52.00
1970-01-01 01:00:52;52.00
1970-01-01 01:00:59;52.00
1970-01-01 01:01:07;52.00
1970-01-01 01:01:14;52.00
1970-01-01 01:01:22;52.00
1970-01-01 01:01:29;53.00
1970-01-01 01:01:36;53.00
1970-01-01 01:01:44;53.00
1970-01-01 01:01:51;53.00
1970-01-01 01:01:59;53.00
1970-01-01 01:02:06;53.00
1970-01-01 01:02:13;53.00
1970-01-01 01:02:20;53.00
1970-01-01 01:02:29;53.00
1970-01-01 01:02:36;53.00
1970-01-01 01:02:43;53.00
1970-01-01 01:02:51;53.00
1970-01-01 01:02:59;53.00
1970-01-01 01:03:06;52.00
1970-01-01 01:03:14;52.00
1970-01-01 01:03:21;52.00
1970-01-01 01:03:29;52.00
1970-01-01 01:03:37;52.00
1970-01-01 01:03:45;53.00
1970-01-01 01:03:53;53.00
1970-01-01 01:04:00;53.00
1970-01-01 01:04:07;53.00
1970-01-01 01:04:16;53.00
1970-01-01 01:04:23;53.00
1970-01-01 01:04:30;53.00
1970-01-01 01:04:38;53.00
1970-01-01 01:04:45;53.00
1970-01-01 01:04:53;53.00
1970-01-01 01:05:01;52.00
1970-01-01 01:05:08;52.00
1970-01-01 01:05:16;52.00
1970-01-01 01:05:23;52.00
1970-01-01 01:05:30;53.00
1970-01-01 01:05:38;53.00
1970-01-01 01:05:45;53.00
1970-01-01 01:05:52;53.00
1970-01-01 01:06:00;53.00
1970-01-01 01:06:07;53.00
1970-01-01 01:06:15;53.00
1970-01-01 01:06:22;53.00
1970-01-01 01:06:30;53.00
1970-01-01 01:06:42;53.00
1970-01-01 01:06:54;53.00
1970-01-01 01:07:02;53.00
1970-01-01 01:07:09;53.00
1970-01-01 01:07:17;53.00
1970-01-01 01:07:24;53.00
1970-01-01 01:07:32;53.00
1970-01-01 01:07:39;53.00
1970-01-01 01:07:46;53.00
1970-01-01 01:07:54;53.00
1970-01-01 01:08:01;53.00
1970-01-01 01:08:09;53.00
1970-01-01 01:08:16;53.00
1970-01-01 01:08:23;53.00
1970-01-01 01:08:30;53.00
1970-01-01 01:08:37;53.00
1970-01-01 01:08:45;53.00
1970-01-01 01:08:52;53.00
1970-01-01 01:08:59;53.00
1970-01-01 01:09:07;53.00
1970-01-01 01:09:15;52.00
1970-01-01 01:09:23;52.00
1970-01-01 01:09:31;52.00
1970-01-01 01:09:38;52.00
1970-01-01 01:09:47;52.00
1970-01-01 01:09:54;52.00
1970-01-01 01:10:01;52.00
1970-01-01 01:10:09;52.00
1970-01-01 01:10:16;52.00
1970-01-01 01:10:42;52.00
1970-01-01 01:10:49;52.00
1970-01-01 01:10:57;52.00
1970-01-01 01:11:05;52.00
1970-01-01 01:11:12;52.00
1970-01-01 01:11:19;52.00
1970-01-01 01:11:27;52.00
1970-01-01 01:11:34;52.00
1970-01-01 01:11:41;52.00
1970-01-01 01:11:48;52.00
1970-01-01 01:11:55;52.00
1970-01-01 01:12:03;52.00
1970-01-01 01:12:10;52.00
1970-01-01 01:12:17;52.00
1970-01-01 01:12:24;52.00
1970-01-01 01:12:32;52.00
1970-01-01 01:12:39;52.00
1970-01-01 01:12:46;52.00
1970-01-01 01:12:54;52.00
1970-01-01 01:13:01;52.00
1970-01-01 01:13:08;52.00
1970-01-01 01:13:16;52.00
1970-01-01 01:13:23;52.00
1970-01-01 01:13:33;52.00
1970-01-01 01:13:40;52.00
1970-01-01 01:13:47;52.00
1970-01-01 01:13:54;52.00
1970-01-01 01:14:01;52.00
1970-01-01 01:14:09;52.00
1970-01-01 01:14:17;52.00
1970-01-01 01:14:24;52.00
1970-01-01 01:14:31;52.00
1970-01-01 01:14:39;52.00
1970-01-01 01:14:46;52.00
1970-01-01 01:14:53;52.00
1970-01-01 01:15:00;52.00
1970-01-01 01:15:08;52.00
1970-01-01 01:15:15;52.00
1970-01-01 01:15:22;52.00
1970-01-01 01:15:30;52.00
1970-01-01 01:15:37;52.00
1970-01-01 01:15:44;52.00
1970-01-01 01:15:52;52.00
1970-01-01 01:15:59;52.00
1970-01-01 01:16:06;52.00
1970-01-01 01:16:14;52.00
1970-01-01 01:16:21;52.00
1970-01-01 01:16:28;52.00
1970-01-01 01:16:36;52.00
1970-01-01 01:16:43;52.00
1970-01-01 01:16:50;52.00
1970-01-01 01:16:58;52.00
1970-01-01 01:17:05;52.00
1970-01-01 01:17:12;52.00
1970-01-01 01:17:20;52.00
1970-01-01 01:17:27;52.00
1970-01-01 01:17:34;52.00
1970-01-01 01:17:41;52.00
1970-01-01 01:17:49;52.00
1970-01-01 01:17:56;52.00
1970-01-01 01:18:03;52.00
1970-01-01 01:18:10;52.00
1970-01-01 01:18:17;52.00
1970-01-01 01:18:25;52.00
1970-01-01 01:18:32;53.00
1970-01-01 01:18:39;53.00
1970-01-01 01:18:46;53.00
1970-01-01 01:18:54;53.00
1970-01-01 01:19:01;53.00
1970-01-01 01:19:08;53.00
1970-01-01 01:19:15;53.00
1970-01-01 01:19:23;53.00
1970-01-01 01:19:30;53.00
1970-01-01 01:19:37;53.00
1970-01-01 01:19:44;53.00
1970-01-01 01:19:52;53.00
1970-01-01 01:19:59;53.00
1970-01-01 01:20:06;52.00
1970-01-01 01:20:13;52.00
1970-01-01 01:20:21;52.00
1970-01-01 01:20:28;52.00
1970-01-01 01:20:35;52.00
1970-01-01 01:20:42;52.00
1970-01-01 01:20:49;52.00
1970-01-01 01:20:57;52.00
1970-01-01 01:00:06;52.00
1970-01-01 01:00:14;52.00
1970-01-01 01:00:23;52.00
1970-01-01 01:00:31;52.00
1970-01-01 01:00:40;52.00
1970-01-01 01:00:48;52.00
1970-01-01 01:00:56;52.00
1970-01-01 01:01:05;52.00
1970-01-01 01:01:13;52.00
1970-01-01 01:01:21;52.00
1970-01-01 01:01:30;52.00
1970-01-01 01:01:38;52.00
1970-01-01 01:01:46;52.00
1970-01-01 01:01:55;52.00
1970-01-01 01:02:03;52.00
1970-01-01 01:02:12;52.00
1970-01-01 01:02:20;52.00
1970-01-01 01:02:28;52.00
1970-01-01 01:02:37;52.00
1970-01-01 01:02:45;52.00
1970-01-01 01:02:54;52.00
1970-01-01 01:03:02;52.00
1970-01-01 01:03:10;52.00
1970-01-01 01:03:19;52.00
1970-01-01 01:03:27;52.00
1970-01-01 01:03:35;52.00
1970-01-01 01:03:44;52.00
1970-01-01 01:03:52;52.00
1970-01-01 01:04:00;52.00
1970-01-01 01:04:09;52.00
1970-01-01 01:04:17;52.00
1970-01-01 01:00:06;53.00
1970-01-01 01:00:14;53.00
1970-01-01 01:00:23;53.00
1970-01-01 01:00:31;52.00
1970-01-01 01:00:40;52.00
1970-01-01 01:00:48;52.00
1970-01-01 01:00:57;52.00
1970-01-01 01:01:05;52.00
1970-01-01 01:01:14; nan
1970-01-01 01:01:22;53.00
1970-01-01 01:01:31;53.00
1970-01-01 01:01:39;53.00
1970-01-01 01:01:47;53.00
1970-01-01 01:00:05;53.00
1970-01-01 01:00:14;53.00
1970-01-01 01:00:23;53.00
1970-01-01 01:00:32;52.00
1970-01-01 01:00:40;52.00
1970-01-01 01:00:49;52.00
1970-01-01 01:00:57;52.00
1970-01-01 01:01:05;52.00
1970-01-01 01:01:14;52.00
1970-01-01 01:01:22;52.00
1970-01-01 01:01:31;52.00
1970-01-01 01:01:39;53.00
1970-01-01 01:01:47;52.00
1970-01-01 01:01:56;52.00
1970-01-01 01:02:04;52.00
1970-01-01 01:02:13;52.00
1970-01-01 01:02:21;52.00
1970-01-01 01:02:29;52.00
1970-01-01 01:02:38;52.00
1970-01-01 01:02:46;52.00
1970-01-01 01:02:55;52.00
1970-01-01 01:03:03;52.00
1970-01-01 01:03:12;52.00
1970-01-01 01:03:20;52.00
1970-01-01 01:03:29;52.00
1970-01-01 01:03:37;52.00
1970-01-01 01:03:45;52.00
1970-01-01 01:03:54;53.00
1970-01-01 01:04:02;53.00
1970-01-01 01:04:10;53.00
1970-01-01 01:04:19;53.00
1970-01-01 01:04:27;53.00
1970-01-01 01:04:36;53.00
1970-01-01 01:00:20;54.00
1970-01-01 01:00:29;54.00
1970-01-01 01:00:38;53.00
1970-01-01 01:00:46;53.00
1970-01-01 01:00:55;53.00
1970-01-01 01:01:03;53.00
1970-01-01 01:01:12;53.00
1970-01-01 01:00:05;53.00
1970-01-01 01:00:14;53.00
1970-01-01 01:00:22;54.00
1970-01-01 01:00:31;54.00
1970-01-01 01:00:39;54.00
1970-01-01 01:00:47;53.00
1970-01-01 01:00:56;53.00
1970-01-01 01:01:04;53.00
1970-01-01 01:01:13;53.00
1970-01-01 01:01:21;53.00
1970-01-01 01:01:29;54.00
1970-01-01 01:01:38;54.00
1970-01-01 01:01:46;54.00
1970-01-01 01:01:55;54.00
1970-01-01 01:02:03;53.00
1970-01-01 01:02:12;53.00
1970-01-01 01:02:20;53.00
1970-01-01 01:02:29;53.00
1970-01-01 01:02:37;53.00
1970-01-01 01:02:45;53.00
1970-01-01 01:02:54;53.00
1970-01-01 01:03:02;53.00
1970-01-01 01:03:10;53.00
1970-01-01 01:03:19;53.00
1970-01-01 01:03:28;53.00
1970-01-01 01:03:36;53.00
1970-01-01 01:03:45;53.00
1970-01-01 01:03:53;53.00
1970-01-01 01:04:01;53.00
1970-01-01 01:04:10;53.00
1970-01-01 01:04:18;53.00
1970-01-01 01:04:27;53.00
1970-01-01 01:04:35;53.00
1970-01-01 01:00:10;53.00
1970-01-01 01:00:20;53.00
1970-01-01 01:00:29;53.00
1970-01-01 01:00:38;53.00
1970-01-01 01:00:48;53.00
1970-01-01 01:00:57;53.00
1970-01-01 01:01:07;52.00
1970-01-01 01:01:16;52.00
1970-01-01 01:01:25; nan
1970-01-01 01:01:35; nan
1970-01-01 01:01:44; nan
1970-01-01 01:01:54;56.00
1970-01-01 01:02:03;56.00
1970-01-01 01:02:13;56.00
1970-01-01 01:02:22;55.00
1970-01-01 01:02:32;54.00
1970-01-01 01:00:20;53.00
1970-01-01 01:00:29;53.00
1970-01-01 01:00:39;53.00
1970-01-01 01:00:48;53.00
1970-01-01 01:00:08;54.00
1970-01-01 01:00:17;54.00
1970-01-01 01:00:27;53.00
1970-01-01 01:00:36;53.00
1970-01-01 01:00:46;53.00
1970-01-01 01:00:56;52.00
1970-01-01 01:01:05;52.00
1970-01-01 01:01:15;52.00
1970-01-01 01:00:05;52.00
1970-01-01 01:00:15;52.00
1970-01-01 01:00:25;52.00
1970-01-01 01:00:34;52.00
1970-01-01 01:00:44;52.00
1970-01-01 01:00:53; nan
1970-01-01 01:01:02; nan
1970-01-01 01:01:12; nan
1970-01-01 01:01:22; nan
1970-01-01 01:01:31; nan
1970-01-01 01:01:41; nan
1970-01-01 01:01:50; nan
1970-01-01 01:02:00; nan
1970-01-01 01:02:09;58.00
1970-01-01 01:02:19;58.00
1970-01-01 01:02:29;58.00
1970-01-01 01:02:38;56.00
1970-01-01 01:02:47;54.00
1970-01-01 01:02:57;52.00
1970-01-01 01:03:06;50.00
1970-01-01 01:03:15;50.00
1970-01-01 01:03:25;49.00
1970-01-01 01:03:34;49.00
1970-01-01 01:00:09;49.00
1970-01-01 01:00:19;49.00
1970-01-01 01:00:28;50.00
1970-01-01 01:00:44;50.00
1970-01-01 01:00:53;50.00
1970-01-01 01:01:01;51.00
1970-01-01 01:01:10;51.00
1970-01-01 01:01:18;52.00
1970-01-01 01:01:26;52.00
1970-01-01 01:01:35;52.00
1970-01-01 01:01:43;52.00
1970-01-01 01:01:52;52.00
1970-01-01 01:02:00;52.00
1970-01-01 01:02:09;52.00
1970-01-01 01:02:17;51.00
1970-01-01 01:02:25;51.00
1970-01-01 01:02:34;51.00
1970-01-01 01:02:42;51.00
1970-01-01 01:02:51;51.00
1970-01-01 01:02:59;51.00
1970-01-01 01:03:07;51.00
1970-01-01 01:03:15;51.00
1970-01-01 01:03:24;51.00
1970-01-01 01:03:33;52.00
1970-01-01 01:03:41;52.00
1970-01-01 01:03:50;52.00
1970-01-01 01:03:58;52.00
1970-01-01 01:04:07;52.00
1970-01-01 01:04:16;52.00
1970-01-01 01:04:24;52.00
1970-01-01 01:04:33;52.00
1970-01-01 01:04:41;52.00
1970-01-01 01:04:49;51.00
1970-01-01 01:04:58;51.00
1970-01-01 01:00:08; nan
1970-01-01 01:00:16; nan
1970-01-01 01:00:25; nan
1970-01-01 01:00:34; nan
1970-01-01 01:00:42; nan
1970-01-01 01:00:51; nan
1970-01-01 01:00:59; nan
1970-01-01 01:00:05; nan
1970-01-01 01:00:13; nan
1970-01-01 01:00:04; nan
1970-01-01 01:00:13; nan
1970-01-01 01:00:22; nan
1970-01-01 01:00:31; nan
1970-01-01 01:00:40; nan
1970-01-01 01:00:49; nan
1970-01-01 01:00:57; nan
1970-01-01 01:01:06; nan
1970-01-01 01:01:14; nan
1970-01-01 01:01:23; nan
1970-01-01 01:01:31; nan
1970-01-01 01:01:40; nan
1970-01-01 01:01:48; nan
1970-01-01 01:02:02; nan
1970-01-01 01:02:12; nan
